Player_ID;Language;Registration timestamp;First session length [ms];Played game during first session?;Days active during week following registration;Is new player;
69971054;pl;1468540800;11742680;True;3;True;Campaign 13
69839994;en;1467849600;209973;True;0;True;Campaign 2
69967039;en;1468454400;513004;True;0;True;unknown
69971069;pl;1468540800;110901;False;0;True;Campaign 1
69971078;en;1468540800;538286;True;0;True;unknown
69971080;en;1468540800;108476;False;0;True;Campaign 2
54504603;pl;1469318400;551198;True;0;True;Campaign 1
25883162;de;1469318400;13796;False;0;True;unknown
69446847;pt;1468627200;46884;False;0;True;unknown
61713613;es;1467504000;1486425;True;0;True;Campaign 1
69971166;pl;1468540800;260950;True;2;True;Campaign 12
63286511;pl;1468972800;28104;False;1;True;unknown
69971185;pl;1468540800;53268;False;0;True;Campaign 13
69971186;pl;1468540800;2587750;True;2;True;Campaign 2
69971189;pl;1468540800;223535;False;0;True;unknown
69971190;pl;1469318400;168511;True;0;True;Campaign 13
69971192;pl;1469318400;46214;False;0;True;unknown
69971208;pl;1468540800;155763;False;1;True;Campaign 2
69971214;pt;1468540800;554768;True;0;True;Campaign 1
69971219;pl;1468540800;221039;False;2;True;unknown
61582612;pl;1469577600;91076;False;0;True;Campaign 3
69971231;pl;1468540800;409649;False;1;True;Campaign 13
69971247;pl;1468800000;710;False;0;True;unknown
69971253;pl;1468540800;174206;False;0;True;Campaign 6
69923384;pl;1467504000;3533735;True;0;True;Campaign 1
69971287;pt;1468540800;395130;False;0;True;Campaign 2
69971288;it;1468540800;1365410;True;0;True;unknown
69971299;de;1468540800;278513;True;0;True;Campaign 13
69918911;pt;1467331200;412194;True;0;True;Campaign 8
69971310;en;1468540800;1889741;True;0;True;Campaign 2
69971356;en;1468540800;133894;False;0;True;Campaign 1
69997474;pl;1469145600;459792;True;0;True;Campaign 5
35237290;cs;1468195200;97680;False;0;True;unknown
69971376;en;1468540800;206067;False;0;True;Campaign 13
69971392;pl;1469318400;16710;False;0;True;unknown
69971395;pl;1468540800;471451;False;0;True;Campaign 3
69971396;pl;1468540800;1504269;True;0;True;Campaign 1
69971401;en;1468540800;7877;False;0;True;Campaign 2
69971421;pl;1468540800;452024;True;0;True;Campaign 5
69971423;pl;1468540800;383403;True;0;True;Campaign 13
69971426;pt;1468540800;260531;True;1;True;Campaign 12
69971427;pl;1468540800;269020;True;0;True;Campaign 2
69971429;pl;1468540800;179225;True;0;True;Campaign 1
69971431;pl;1468540800;205938;True;0;True;unknown
68922858;es;1468627200;161958;True;0;True;unknown
69971438;en;1468540800;1155950;True;0;True;Campaign 13
69971441;en;1468540800;1321333;True;0;True;unknown
69971454;en;1468540800;97640;False;0;True;unknown
69971461;en;1468540800;684327;True;2;True;Campaign 1
69971463;tr;1468540800;93469;False;0;True;Campaign 2
69971466;en;1468540800;237862;True;2;True;Campaign 12
69971468;tr;1468540800;375107;False;0;True;Campaign 1
69971470;en;1468540800;849417;True;0;True;Campaign 5
69971472;pl;1468540800;2253758;True;0;True;Campaign 2
69971486;tr;1468540800;58009;False;0;True;Campaign 13
69958301;en;1468281600;122623;False;0;True;Campaign 12
69971489;pl;1468540800;539237;True;0;True;unknown
69971494;tr;1468540800;98023;False;0;True;Campaign 13
69971495;pl;1468540800;277798;True;0;True;unknown
69971504;tr;1468540800;56793;False;0;True;Campaign 5
69971510;pl;1468540800;143301;False;0;True;Campaign 13
46509628;pl;1467763200;68067;False;3;True;Campaign 2
69971519;tr;1468540800;60198;False;0;True;Campaign 6
69971520;pl;1468540800;52383;True;0;True;Campaign 13
69971524;tr;1468540800;60098;False;0;True;unknown
69971528;tr;1468540800;60525;False;0;True;Campaign 2
69971536;tr;1468540800;63687;False;0;True;Campaign 1
69971543;pl;1468540800;354297;True;0;True;unknown
69971546;en;1468540800;48638;False;0;True;unknown
69971547;en;1469491200;51354;True;1;True;Campaign 1
69971548;tr;1468540800;78325;False;0;True;Campaign 12
69971549;pl;1468540800;227439;True;0;True;unknown
69971553;en;1468886400;2714272;True;0;True;Campaign 1
69971555;tr;1468540800;89602;False;0;True;Campaign 2
69971559;tr;1468540800;60779;False;0;True;unknown
69971567;tr;1468540800;279085;False;0;True;Campaign 13
69971586;pl;1468540800;543044;True;0;True;unknown
69971588;en;1468540800;1681020;True;0;True;Campaign 2
69971592;en;1468540800;40695;False;0;True;Campaign 13
69637948;en;1469664000;13902;False;0;True;unknown
69971596;tr;1468540800;60041;False;0;True;Campaign 3
69971601;tr;1468540800;61439;False;0;True;Campaign 1
69971602;pl;1468540800;374550;True;0;True;unknown
69971605;tr;1468540800;68864;False;0;True;Campaign 8
38092839;pt;1469145600;231718;True;0;True;Campaign 13
69971611;tr;1468540800;56680;False;0;True;Campaign 2
69971614;tr;1468540800;67041;False;0;True;unknown
69971627;pl;1468540800;5144307;True;0;True;Campaign 1
69971628;en;1468540800;160508;True;0;True;Campaign 4
69971630;pt;1468540800;191748;True;0;True;Campaign 2
69988979;en;1468886400;1217001;True;0;True;Campaign 13
69971638;tr;1468540800;63758;False;0;True;unknown
64204471;pl;1467763200;21816;False;0;True;unknown
69971644;tr;1468540800;62173;False;0;True;Campaign 13
69971645;en;1468540800;226876;True;0;True;Campaign 5
50572994;en;1469664000;208665;True;0;True;Campaign 3
69971651;tr;1468540800;56208;False;0;True;Campaign 13
69971654;pl;1469491200;8201;False;0;True;Campaign 2
69971660;tr;1468540800;59606;False;0;True;unknown
69971665;pl;1468713600;207848;False;0;True;Campaign 1
69971669;tr;1468540800;60675;False;0;True;Campaign 3
69971673;fr;1468540800;1508828;True;0;True;Campaign 2
69971679;tr;1468540800;70179;False;0;True;Campaign 1
69971681;pl;1468800000;112901;False;0;True;unknown
69971688;tr;1468540800;78334;False;0;True;unknown
69995837;en;1469059200;3436787;True;2;True;Campaign 1
69971698;tr;1468540800;57335;False;0;True;unknown
51752691;cs;1469491200;77160;False;0;True;unknown
69971700;en;1468540800;2130965;True;0;True;Campaign 1
69971703;tr;1468540800;61140;False;0;True;Campaign 2
69054205;en;1469750400;287774;False;0;True;Campaign 12
69447427;en;1467849600;9666;False;0;True;Campaign 1
69971718;pt;1468540800;158229;True;0;True;unknown
69971721;tr;1468540800;70419;False;0;True;Campaign 2
69971729;tr;1468540800;60244;False;0;True;Campaign 13
69971734;pt;1468540800;99738;True;0;True;Campaign 3
69971737;tr;1468540800;68257;False;0;True;Campaign 8
69971743;tr;1468540800;64844;False;0;True;Campaign 13
69971753;pt;1468540800;2459436;True;0;True;unknown
69971762;en;1468540800;499279;True;0;True;unknown
69971767;pt;1468540800;687424;True;0;True;Campaign 13
69971768;tr;1468540800;3015959;True;4;True;Campaign 2
69971769;tr;1468540800;72566;False;0;True;Campaign 5
69971771;pl;1468540800;228762;True;0;True;Campaign 1
69971772;tr;1468540800;76218;False;0;True;unknown
69971783;tr;1468540800;74045;False;0;True;Campaign 2
69971785;tr;1468540800;104438;False;0;True;Campaign 1
69971788;pt;1468540800;1401580;True;0;True;Campaign 8
69971792;tr;1468540800;65778;False;0;True;unknown
69971804;en;1468540800;522281;True;0;True;Campaign 1
69840733;es;1467417600;694517;True;0;True;Campaign 12
69971809;tr;1468540800;81448;False;0;True;unknown
69980031;en;1468713600;1443742;True;0;True;Campaign 13
69971822;pl;1468540800;335162;True;0;True;Campaign 2
69971823;tr;1468540800;81096;False;0;True;unknown
69971824;tr;1468540800;103805;False;0;True;Campaign 1
69971827;tr;1468540800;200671;False;3;True;Campaign 5
69971830;tr;1468540800;65783;False;0;True;Campaign 2
69971843;pl;1468540800;1659336;True;0;True;Campaign 13
44342594;pl;1469923200;171961;True;0;True;unknown
50179982;pl;1469232000;87428;False;2;True;Campaign 12
69971866;en;1468627200;439547;True;0;True;Campaign 1
60141481;pl;1468972800;22027;False;0;True;unknown
23179184;ru;1467590400;64662;False;0;True;Campaign 5
69971909;en;1468540800;566944;True;0;True;Campaign 13
69971931;pl;1468540800;1294646;True;0;True;Campaign 2
51621862;en;1468108800;12301;False;0;True;unknown
69967186;de;1468454400;21641;False;0;True;Campaign 13
69971957;pl;1468800000;517211;False;0;True;unknown
69971985;en;1468540800;156475;True;0;True;Campaign 2
69972012;pl;1468540800;2694585;True;0;True;Campaign 1
69972015;tr;1468540800;167405;False;0;True;unknown
69972016;pt;1468540800;94909;False;0;True;unknown
69972042;en;1468540800;492737;True;1;True;Campaign 13
68268117;en;1468540800;158975;True;0;True;unknown
51753047;pl;1469318400;40130;False;1;True;Campaign 3
40087640;es;1468627200;29523;False;0;True;Campaign 13
69972070;en;1468540800;32914;False;0;True;Campaign 2
69972071;en;1468627200;253694;True;1;True;unknown
69972072;tr;1468540800;82789;False;0;True;Campaign 13
69578858;en;1468108800;0;False;0;True;Campaign 12
45330541;it;1467417600;75264;False;1;True;Campaign 2
69972113;es;1468540800;513095;True;0;True;Campaign 1
69972124;pl;1469577600;883;False;0;True;unknown
67088545;pl;1469664000;230992;True;0;True;Campaign 5
69972150;en;1468540800;2698429;True;0;True;Campaign 1
69972170;en;1468540800;276215;True;0;True;Campaign 11
69972179;en;1468540800;332763;True;0;True;unknown
69972180;en;1468540800;52473;False;0;True;Campaign 13
69972210;pl;1468540800;479697;True;1;True;Campaign 2
67612928;en;1468022400;65135;False;0;True;Campaign 12
69972229;en;1468540800;280310;False;0;True;Campaign 1
69972232;en;1468540800;54674;False;0;True;unknown
69972235;en;1468540800;977265;True;0;True;Campaign 2
69972245;en;1468540800;7910;False;0;True;Campaign 1
69972257;en;1468540800;1420944;True;2;True;Campaign 12
69972260;en;1468540800;71502;False;0;True;unknown
70028056;en;1469750400;2692936;True;1;True;Campaign 13
69972273;en;1468540800;12353;False;0;True;Campaign 5
69617716;en;1469577600;288727;True;0;True;Campaign 7
69972294;en;1468540800;644427;True;1;True;Campaign 1
69972297;fr;1468800000;1032540;True;0;True;Campaign 2
69972317;es;1468540800;1070410;True;0;True;Campaign 8
64467294;en;1469404800;1994;False;0;True;Campaign 1
69972326;pl;1468540800;4650;False;0;True;unknown
69972328;en;1468540800;666363;True;0;True;Campaign 2
69972329;en;1468540800;2005;False;0;True;Campaign 13
70032786;pt;1469923200;2329033;True;0;True;unknown
69972363;en;1468540800;179787;False;0;True;unknown
69972369;pl;1468540800;373383;True;0;True;Campaign 1
69972402;en;1468540800;38629;False;0;True;Campaign 12
69972403;en;1468540800;387089;True;0;True;unknown
69972418;pl;1468627200;158954;True;0;True;Campaign 13
69972427;ru;1468540800;170715;False;0;True;Campaign 2
43364812;pl;1467417600;29496;False;0;True;unknown
68923868;es;1469404800;3554281;True;5;True;Campaign 13
69972462;ru;1468540800;498921;True;0;True;unknown
69710324;en;1468627200;1323257;True;0;True;Campaign 2
69972489;en;1468540800;1485817;True;0;True;Campaign 1
40743450;es;1467936000;1496830;True;1;True;Campaign 5
68792866;en;1467504000;44617;False;0;True;Campaign 12
69972518;cs;1469491200;317346;True;0;True;Campaign 1
69972534;tr;1468540800;1065211;True;0;True;unknown
69967288;pl;1468454400;5341776;True;0;True;unknown
69972563;es;1468540800;754211;True;0;True;Campaign 13
39694949;pt;1468540800;595201;True;2;True;Campaign 2
69972601;pt;1468540800;611261;True;0;True;Campaign 5
69972611;pl;1468540800;240635;True;2;True;Campaign 13
69972625;pt;1468713600;1662437;True;2;True;unknown
69972626;pl;1468540800;406641;True;2;True;Campaign 2
69972631;pl;1468540800;319582;True;0;True;Campaign 13
69972632;pl;1469145600;12263;False;0;True;unknown
69972641;pl;1469059200;29304;False;4;True;unknown
69972644;en;1468540800;714009;True;1;True;Campaign 13
69972645;pl;1468540800;143526;True;1;True;unknown
69972646;pl;1468540800;24023;False;0;True;Campaign 3
69972660;es;1468540800;588467;True;0;True;Campaign 1
61321910;pl;1469404800;45800;False;0;True;Campaign 2
69972667;pl;1469059200;29491;False;2;True;Campaign 9
69972669;pl;1468540800;29986;False;0;True;Campaign 13
69972673;pt;1468540800;216680;True;0;True;Campaign 12
61715150;en;1469059200;175206;True;0;True;Campaign 2
69972688;pt;1468540800;328992;True;0;True;Campaign 13
69972692;pl;1468540800;22036;False;0;True;unknown
69972702;pl;1468540800;611075;True;0;True;unknown
69972712;pl;1468540800;2329564;True;0;True;Campaign 13
69972714;pl;1468540800;49993;False;0;True;Campaign 8
69972715;pt;1468540800;937708;True;0;True;Campaign 5
69055214;de;1469750400;12799;False;0;True;Campaign 1
69972723;en;1468540800;224566;True;0;True;Campaign 2
69972725;pl;1468540800;376832;False;0;True;Campaign 3
69972737;es;1468540800;405191;True;0;True;Campaign 1
69972749;pl;1468540800;1100479;True;0;True;unknown
69972792;pt;1468540800;104420;True;0;True;Campaign 2
69972817;pl;1468540800;134255;True;0;True;Campaign 13
69972831;es;1468540800;230213;True;0;True;Campaign 12
69972833;pt;1468540800;2087040;True;0;True;unknown
69972840;en;1468540800;559812;True;1;True;Campaign 13
69910233;pt;1467331200;34704;False;0;True;unknown
69972846;pl;1468540800;979020;True;0;True;unknown
69972848;pl;1468540800;322397;True;0;True;Campaign 13
55986326;pl;1468886400;22988;False;1;True;Campaign 2
69972879;pt;1468540800;372429;False;0;True;unknown
69972881;en;1468540800;356534;True;0;True;Campaign 13
69972896;en;1468540800;352182;True;0;True;Campaign 4
69972899;en;1468540800;464003;True;0;True;Campaign 2
69972918;en;1468540800;692785;True;0;True;Campaign 1
69972920;pt;1468540800;387317;False;0;True;unknown
69972925;es;1468540800;50455;False;0;True;Campaign 5
69972932;en;1468540800;404937;True;4;True;Campaign 13
69972949;pl;1468627200;457782;False;0;True;Campaign 12
69972958;en;1468540800;460305;True;0;True;unknown
69972973;pl;1468540800;988764;True;0;True;Campaign 1
69972984;en;1468540800;748424;True;0;True;Campaign 2
69972989;en;1468540800;2238679;True;0;True;unknown
69972993;es;1468540800;186703;True;0;True;Campaign 13
70001893;en;1469232000;36163;False;0;True;unknown
46642182;cs;1467676800;121841;True;0;True;Campaign 2
69710858;pl;1467676800;643532;True;3;True;Campaign 13
69973014;pt;1468540800;357613;False;0;True;Campaign 8
69973057;en;1468540800;1609623;False;0;True;Campaign 12
69973061;pt;1468540800;494970;False;0;True;Campaign 13
69973062;es;1468540800;394444;True;1;True;Campaign 5
41661513;pt;1468627200;30718;False;6;True;unknown
59094095;pt;1468627200;257372;True;0;True;Campaign 1
63681625;pl;1468886400;7132;False;0;True;Campaign 2
69973097;pt;1468540800;1956103;True;0;True;unknown
69317740;en;1469059200;78940;True;0;True;Campaign 1
70032915;en;1469923200;108660;False;0;True;unknown
51857600;en;1469491200;8000262;True;0;True;Campaign 2
69973127;pl;1468540800;2882322;True;2;True;Campaign 1
69973167;en;1468540800;1755498;True;3;True;unknown
69973185;en;1468627200;7782;False;0;True;unknown
69973190;es;1468540800;1150417;True;1;True;Campaign 1
69055704;en;1469318400;22348;False;0;True;unknown
69973209;pl;1468540800;33317;False;0;True;Campaign 3
69966984;en;1468454400;119016;True;0;True;Campaign 13
69842140;en;1469923200;77356;False;0;True;Campaign 2
69973231;pl;1468540800;51887;False;0;True;unknown
69973234;es;1468540800;1129804;True;1;True;Campaign 13
69973240;pl;1468540800;12892;False;0;True;Campaign 12
70023724;en;1469664000;22511;False;0;True;Campaign 2
69973256;pl;1468540800;15310;False;0;True;Campaign 13
70010631;pt;1469404800;844611;False;0;True;Campaign 5
69973266;en;1468540800;148851;False;1;True;unknown
69973267;pl;1468627200;17118;False;0;True;Campaign 13
61191457;pl;1469491200;23648;False;0;True;unknown
69973284;es;1468627200;3993314;True;3;True;unknown
69973285;en;1468627200;70942;True;0;True;Campaign 1
70011100;pl;1469404800;91614;True;0;True;Campaign 2
69973295;pt;1468627200;627944;True;0;True;Campaign 3
69973304;pl;1468627200;657940;True;1;True;Campaign 1
69973309;en;1468627200;303399;True;0;True;Campaign 8
67482968;en;1468972800;14914;False;0;True;Campaign 2
69973345;en;1468627200;323922;False;0;True;Campaign 13
69973356;en;1468627200;50648;False;0;True;Campaign 12
69973374;en;1468627200;107716;False;0;True;Campaign 9
69973376;it;1468627200;249734;True;0;True;Campaign 1
69973385;en;1469059200;1057047;True;1;True;unknown
69973404;en;1468627200;49492;True;0;True;unknown
45761361;pl;1469923200;104013;True;0;True;Campaign 1
69973412;en;1468627200;142608;True;0;True;Campaign 2
69973417;en;1469059200;297788;False;0;True;unknown
69973423;pt;1468972800;246378;True;0;True;Campaign 13
69187031;en;1469145600;113682;False;0;True;Campaign 5
69967439;en;1468454400;331523;False;0;True;Campaign 2
66958826;en;1467849600;158543;False;0;True;Campaign 13
69580271;cs;1469145600;157557;True;0;True;unknown
69804957;es;1468195200;159379;True;0;True;unknown
69973525;en;1468627200;1096336;True;0;True;Campaign 1
66041401;de;1467849600;264414;False;0;True;Campaign 3
69973562;es;1469664000;24746;False;0;True;Campaign 5
69973578;en;1468627200;62218;True;0;True;Campaign 1
69973595;es;1468627200;202989;False;0;True;Campaign 2
69973606;en;1468627200;362546;True;1;True;Campaign 8
69973622;en;1468627200;237617;True;0;True;Campaign 1
69949540;tr;1468022400;39977;False;0;True;unknown
69973652;es;1468627200;13358;False;0;True;Campaign 2
70011169;en;1469404800;192942;True;1;True;Campaign 1
69973705;pt;1468627200;444063;True;0;True;unknown
69989325;en;1468972800;234428;False;0;True;Campaign 3
56847253;pl;1469491200;20749;False;2;True;Campaign 13
69973725;en;1468627200;82572;True;0;True;Campaign 10
69973729;en;1468627200;1829757;True;0;True;unknown
69973735;en;1468627200;278733;True;1;True;Campaign 13
69449452;en;1469404800;39442;False;0;True;Campaign 2
69973753;en;1468627200;1133104;True;0;True;unknown
69973764;ru;1468627200;131398;True;0;True;Campaign 1
69945646;tr;1467936000;37692;False;0;True;unknown
69973786;en;1468627200;92002;True;0;True;Campaign 2
41662250;pl;1467936000;7616;False;1;True;Campaign 13
69973831;en;1468627200;7849;False;0;True;unknown
68138837;en;1467676800;109016;False;0;True;Campaign 5
64075634;en;1467763200;474312;True;0;True;Campaign 13
50182003;pl;1469232000;71194;True;0;True;unknown
69973883;en;1468627200;61917;False;2;True;Campaign 3
69973887;en;1468627200;144299;True;0;True;Campaign 1
69973891;en;1468627200;471980;True;0;True;Campaign 2
20575213;en;1467849600;1941474;True;0;True;unknown
69973912;en;1468627200;519384;True;0;True;Campaign 13
69973927;es;1468627200;134025;False;0;True;Campaign 3
69973948;en;1468627200;171566;True;1;True;Campaign 2
69973956;pl;1469059200;144955;True;0;True;Campaign 13
69973965;en;1468627200;224357;True;1;True;unknown
69842925;cs;1468886400;70699;True;0;True;unknown
69974000;en;1468627200;20016;False;1;True;Campaign 13
69974002;en;1468627200;717549;True;0;True;Campaign 5
69974008;pt;1468627200;2606159;True;0;True;Campaign 8
65779705;pl;1468713600;408341;True;1;True;Campaign 13
69974017;es;1468627200;1998652;True;2;True;Campaign 2
69814621;es;1468195200;156300;True;0;True;Campaign 12
69974065;en;1468627200;735766;False;1;True;Campaign 13
69974076;en;1468627200;3610850;True;1;True;unknown
69974078;pt;1468627200;5809153;True;0;True;Campaign 2
69974079;pl;1468627200;213038;False;7;True;Campaign 13
69943479;en;1468972800;36643;False;0;True;Campaign 12
69974096;pl;1468627200;195599;False;0;True;unknown
70033080;es;1469923200;1634765;True;0;True;Campaign 13
69974103;pl;1468627200;226583;False;0;True;Campaign 8
69974109;pl;1468627200;657342;False;0;True;unknown
18368871;pt;1468454400;25905;False;5;True;Campaign 1
69974154;en;1468627200;255770;False;1;True;Campaign 2
57129108;pl;1468800000;29475;False;0;True;unknown
69974173;en;1468627200;165915;True;0;True;Campaign 13
69449915;pl;1468108800;210211;True;0;True;unknown
68794560;pl;1468627200;682397;True;0;True;Campaign 2
69974214;en;1468627200;39037;False;5;True;Campaign 13
63551704;pl;1469577600;29290;False;0;True;Campaign 5
69974244;ru;1468627200;736385;True;0;True;unknown
69843186;en;1467417600;903484;True;0;True;Campaign 1
70011267;en;1469404800;503520;True;0;True;Campaign 12
69974321;pl;1468627200;4729867;True;0;True;unknown
69974333;en;1468627200;40133;False;0;True;Campaign 13
69974344;en;1468627200;855931;True;0;True;Campaign 2
69974378;pl;1468627200;6810306;True;1;True;Campaign 5
69450098;es;1467849600;193371;True;0;True;Campaign 13
69945748;pl;1468627200;91290;True;0;True;unknown
69974397;pl;1468627200;27875;True;1;True;Campaign 2
70033131;es;1469923200;88580;True;0;True;Campaign 1
69974417;en;1468627200;596665;True;0;True;unknown
69974425;pl;1468627200;304644;True;0;True;Campaign 12
66951141;pl;1469491200;43469;False;0;True;Campaign 13
69974435;pl;1468627200;2020917;True;3;True;unknown
69974439;en;1468627200;63342;False;0;True;unknown
69974460;en;1468627200;155777;True;0;True;Campaign 1
69974482;en;1468627200;163520;True;4;True;Campaign 2
69974485;en;1468627200;2295204;True;0;True;unknown
69974504;pl;1468627200;302861;True;0;True;Campaign 13
69974526;tr;1468627200;4984052;True;0;True;Campaign 5
69843467;en;1468022400;31689;False;0;True;Campaign 2
69945773;pl;1467936000;490233;True;0;True;Campaign 1
69974560;pl;1468627200;572603;True;0;True;Campaign 8
33798693;pl;1467763200;528;False;0;True;unknown
69974570;en;1468627200;350047;True;0;True;Campaign 1
69974577;pt;1468627200;279876;False;0;True;unknown
69945780;pl;1468627200;101603;True;0;True;Campaign 12
69974592;tr;1468627200;8306231;True;0;True;Campaign 1
69974594;en;1468627200;901305;True;0;True;Campaign 2
69974599;pl;1468627200;232116;True;0;True;unknown
69974609;pt;1468627200;197466;False;0;True;Campaign 13
69974612;ru;1468627200;9132;False;1;True;Campaign 3
69967632;en;1468454400;279698;False;0;True;Campaign 2
69974631;pt;1468627200;226116;False;0;True;Campaign 1
69974639;en;1468627200;237806;True;0;True;unknown
32881269;pt;1469318400;22819;False;0;True;unknown
67091062;pl;1468627200;266448;False;0;True;Campaign 1
69974663;pl;1468627200;10350;False;0;True;unknown
69974668;pl;1468627200;1530810;True;0;True;unknown
69712537;pt;1469491200;11666;False;0;True;Campaign 1
69974685;pt;1468627200;638763;False;0;True;Campaign 2
69974686;fr;1468627200;5515059;True;0;True;Campaign 12
70011333;pl;1469404800;82744;True;0;True;Campaign 13
64469665;en;1469318400;1548646;True;0;True;unknown
69843633;es_PE;1467331200;391874;True;0;True;Campaign 2
69974712;en;1468627200;416281;True;0;True;Campaign 1
69974719;en;1468627200;1250307;True;0;True;Campaign 12
69974728;es;1468627200;217161;True;0;True;Campaign 5
25410254;pl;1469491200;76621;True;0;True;Campaign 1
69974736;en;1468627200;76110;False;0;True;unknown
69974749;en;1468627200;8792;False;0;True;unknown
69581545;en;1469232000;130103;False;0;True;Campaign 1
69902122;fr;1468800000;983743;True;0;True;Campaign 2
69705519;en;1467504000;555558;True;0;True;unknown
70011354;pl;1469404800;93270;True;0;True;Campaign 13
69974814;en;1468627200;2763519;True;0;True;Campaign 8
40498311;pl;1469836800;2456;False;0;True;Campaign 2
69945821;pl;1468627200;547684;True;0;True;Campaign 1
60093577;pl;1468540800;27635;False;1;True;unknown
69974861;en;1468627200;267314;True;0;True;unknown
59620222;en;1467417600;417875;True;1;True;Campaign 1
69974920;en;1468627200;3175703;True;0;True;Campaign 3
70011372;ru;1469404800;17680;False;0;True;unknown
69945837;pl;1467936000;968266;True;0;True;Campaign 13
29604756;pl;1467763200;126387;True;7;True;Campaign 2
69974949;en;1468627200;1441375;True;0;True;unknown
69974950;en;1468627200;131838;True;0;True;Campaign 13
69974964;pl;1468627200;502144;True;0;True;unknown
70019417;en;1469577600;370873;True;0;True;Campaign 2
69974991;en;1468627200;190398;False;0;True;Campaign 13
69974996;en;1468627200;158727;True;0;True;Campaign 4
39435242;cs;1468195200;1142077;True;0;True;Campaign 3
69975019;en;1468627200;665833;True;0;True;Campaign 1
69975020;tr;1468627200;97101;False;0;True;unknown
69975029;tr;1468627200;344920;True;0;True;unknown
69975034;en;1468627200;1690093;True;0;True;Campaign 13
69975072;pl;1468627200;2228202;True;0;True;Campaign 2
69975073;tr;1468627200;2729727;True;0;True;Campaign 8
61586470;en;1467936000;126144;True;0;True;Campaign 13
31964204;pl;1468713600;37858;False;0;True;unknown
61717590;pl;1468972800;28568;False;0;True;Campaign 2
69975137;tr;1468627200;191473;False;0;True;Campaign 13
69975138;pl;1468627200;1292547;True;0;True;Campaign 5
39697507;pl;1467417600;18541;False;0;True;Campaign 4
69975144;en;1468627200;7910;False;0;True;Campaign 1
54697831;pl;1468972800;28858;False;0;True;unknown
69975151;en;1468627200;76290;False;0;True;Campaign 3
69975153;tr;1468627200;3157640;False;0;True;Campaign 1
69975163;de;1468627200;159781;True;0;True;Campaign 2
70033259;en;1469923200;4063;False;0;True;Campaign 5
69975192;pt;1468627200;493848;False;0;True;Campaign 13
59241668;en;1467590400;1558811;True;2;True;Campaign 12
69975210;pt;1468627200;387297;True;0;True;Campaign 2
25672887;en;1468195200;508079;True;0;True;Campaign 1
64994502;pl;1468195200;59828;True;0;True;unknown
69975239;pt;1468627200;195556;True;0;True;unknown
69975243;en;1468627200;5063;False;0;True;Campaign 1
69975258;en;1468627200;222655;True;1;True;unknown
20182223;pt;1468540800;43913;False;6;True;unknown
69975264;pl;1468627200;810970;True;0;True;Campaign 1
69844198;cs;1467417600;251342;True;0;True;Campaign 2
62373095;pt;1468195200;1459997;True;0;True;Campaign 3
69975282;de;1468627200;13272;False;0;True;Campaign 1
69975291;pt;1468627200;319699;True;0;True;Campaign 5
69975292;pl;1468627200;987362;True;0;True;Campaign 2
69713157;en;1469750400;93019;False;1;True;Campaign 1
70011436;pt;1469404800;221021;True;0;True;Campaign 3
69975323;pt;1468627200;640232;False;0;True;unknown
69975348;en;1468627200;45378;False;0;True;Campaign 13
69975358;en;1468627200;342023;True;0;True;Campaign 9
70011446;en;1469404800;39179;False;0;True;Campaign 5
69975382;en;1468627200;30944;False;1;True;Campaign 1
69975384;en;1468627200;1045540;True;6;True;Campaign 2
69975397;pt;1468627200;403519;True;0;True;unknown
69975402;pt;1468627200;349202;True;0;True;Campaign 1
69975406;pt;1468627200;235350;True;0;True;unknown
69975413;pt;1468627200;184653;True;0;True;Campaign 2
69975424;pt;1468627200;759083;True;0;True;Campaign 1
69975425;pt;1468627200;438070;True;0;True;unknown
69975432;pt;1468627200;367442;True;0;True;unknown
69975435;pt;1468627200;420918;True;0;True;Campaign 1
69975439;en;1468627200;1032152;True;0;True;Campaign 3
69975445;pl;1468627200;5114576;True;0;True;Campaign 10
69975456;en;1468627200;157946;True;0;True;Campaign 13
69975463;pt;1468627200;259958;True;0;True;Campaign 2
69975465;pt;1468627200;146178;True;0;True;unknown
67878353;pt;1468195200;2602116;False;0;True;Campaign 13
69975508;pt;1468627200;936211;False;0;True;unknown
69975510;en;1468627200;141684;True;0;True;Campaign 2
69975526;en;1468713600;41263;False;0;True;Campaign 1
69975530;en;1468627200;525539;True;0;True;unknown
69409275;pt;1468368000;12602;False;0;True;Campaign 3
69975581;de;1468627200;199171;True;1;True;Campaign 13
69975586;en;1468627200;35084;False;0;True;unknown
53853732;pl;1468454400;661150;True;0;True;unknown
69975605;en;1468627200;1845828;True;1;True;Campaign 1
69975608;en;1468627200;530648;True;0;True;Campaign 2
69975619;en;1468627200;1454045;True;0;True;unknown
70033335;en;1469923200;167907;False;0;True;Campaign 13
69844566;en;1467331200;93066;False;0;True;unknown
61718103;pl;1469491200;28459;False;0;True;Campaign 2
69975650;en;1468627200;319099;True;0;True;Campaign 1
69975666;de;1468627200;570708;True;2;True;unknown
69975702;pl;1468627200;632534;True;0;True;Campaign 8
69975709;pl;1468627200;314403;True;0;True;Campaign 13
44285601;cs;1467331200;729154;True;0;True;Campaign 5
69975722;pl_PL;1468800000;13523011;True;0;True;Campaign 12
70028172;tr;1469750400;45747;False;0;True;Campaign 1
69975774;pl;1468627200;1194877;True;0;True;Campaign 2
69975813;pl;1468627200;2825;False;1;True;unknown
